Date,Store ID,Product ID,Units Sold,Predicted Demand,Prediction Error
2023-11-23,S001,P006,26,23.353352,2.646648406982422
2023-11-23,S016,P022,127,137.10303,-10.10302734375
2023-11-23,S014,P014,89,76.29791,12.70208740234375
2023-11-23,S001,P012,45,45.447575,-0.4475746154785156
2023-11-23,S018,P018,49,70.16568,-21.165679931640625
2023-11-23,S010,P039,44,37.788677,6.211322784423828
2023-11-23,S003,P022,74,81.80853,-7.80853271484375
2023-11-23,S005,P017,62,65.575745,-3.57574462890625
2023-11-23,S007,P007,142,157.43689,-15.4368896484375
2023-11-23,S016,P032,91,79.51018,11.489822387695312
2023-11-23,S006,P015,82,84.43857,-2.438568115234375
2023-11-23,S004,P035,92,81.11213,10.887870788574219
2023-11-23,S006,P028,70,64.14969,5.850311279296875
2023-11-23,S011,P031,43,46.615124,-3.615123748779297
2023-11-24,S020,P035,130,140.7588,-10.758804321289062
2023-11-24,S003,P014,97,116.14889,-19.148887634277344
2023-11-24,S011,P024,127,111.27607,15.723930358886719
2023-11-24,S004,P038,167,149.3158,17.6842041015625
2023-11-24,S007,P031,40,52.423412,-12.423412322998047
2023-11-24,S002,P040,120,119.580536,0.419464111328125
2023-11-24,S014,P018,239,242.86407,-3.86407470703125
2023-11-24,S002,P034,54,45.869305,8.130695343017578
2023-11-24,S013,P003,114,112.8754,1.124603271484375
2023-11-24,S003,P026,102,99.20106,2.7989425659179688
2023-11-24,S012,P021,63,79.25859,-16.258590698242188
2023-11-24,S017,P015,48,55.20034,-7.200340270996094
2023-11-24,S015,P018,75,80.23928,-5.239280700683594
2023-11-24,S019,P025,25,30.986912,-5.986911773681641
2023-11-24,S010,P029,92,100.887634,-8.88763427734375
2023-11-24,S013,P025,44,47.734116,-3.7341156005859375
2023-11-24,S003,P006,53,58.177765,-5.177764892578125
2023-11-25,S011,P033,34,43.926582,-9.926582336425781
2023-11-25,S012,P033,64,55.432922,8.56707763671875
2023-11-25,S013,P025,79,56.548954,22.451045989990234
2023-11-25,S008,P015,70,76.895164,-6.895164489746094
2023-11-25,S019,P002,153,146.22006,6.779937744140625
2023-11-25,S013,P013,135,142.77629,-7.7762908935546875
2023-11-25,S004,P004,57,54.046356,2.953643798828125
2023-11-25,S002,P009,164,112.9953,51.00469970703125
2023-11-25,S014,P010,57,52.6954,4.304599761962891
2023-11-25,S015,P033,48,46.01879,1.9812088012695312
2023-11-26,S019,P005,121,89.3857,31.614303588867188
2023-11-26,S020,P023,39,44.404182,-5.404182434082031
2023-11-26,S005,P013,159,135.24068,23.759323120117188
2023-11-26,S016,P019,94,88.060745,5.9392547607421875
2023-11-26,S017,P025,33,33.95602,-0.9560203552246094
2023-11-26,S014,P008,59,72.97356,-13.973556518554688
2023-11-26,S017,P023,43,53.43841,-10.438411712646484
2023-11-26,S011,P037,142,126.79072,15.209281921386719
2023-11-26,S003,P032,101,113.28022,-12.280220031738281
2023-11-26,S002,P038,190,194.36949,-4.3694915771484375
2023-11-26,S018,P001,24,23.609251,0.3907489776611328
2023-11-26,S012,P009,42,66.3502,-24.350196838378906
2023-11-26,S009,P040,151,129.24173,21.758270263671875
2023-11-27,S007,P023,54,59.342075,-5.342075347900391
2023-11-27,S003,P029,106,127.25929,-21.259292602539062
2023-11-27,S006,P023,28,30.627272,-2.6272716522216797
2023-11-27,S009,P030,110,114.63133,-4.6313323974609375
2023-11-27,S018,P001,26,26.266895,-0.2668952941894531
2023-11-27,S017,P017,107,89.00061,17.9993896484375
2023-11-27,S018,P036,33,41.41872,-8.418720245361328
2023-11-27,S003,P023,65,65.932495,-0.9324951171875
2023-11-27,S012,P024,80,63.957733,16.042266845703125
2023-11-27,S012,P027,28,41.537502,-13.53750228881836
2023-11-27,S001,P003,140,127.83932,12.160682678222656
2023-11-27,S014,P017,52,72.83913,-20.839126586914062
2023-11-28,S020,P027,51,49.63501,1.364990234375
2023-11-28,S019,P024,43,59.696316,-16.69631576538086
2023-11-28,S005,P018,80,98.23643,-18.236427307128906
2023-11-28,S018,P037,69,69.28758,-0.2875823974609375
2023-11-28,S017,P005,73,77.235954,-4.235954284667969
2023-11-28,S020,P011,41,56.30537,-15.305370330810547
2023-11-28,S020,P011,47,62.944572,-15.944572448730469
2023-11-28,S014,P040,110,113.72845,-3.7284469604492188
2023-11-28,S002,P020,35,40.73038,-5.730381011962891
2023-11-28,S009,P003,86,78.196396,7.8036041259765625
2023-11-28,S013,P009,68,83.03598,-15.035980224609375
2023-11-28,S012,P039,39,51.44305,-12.443050384521484
2023-11-28,S004,P028,64,80.92453,-16.924530029296875
2023-11-28,S004,P008,90,85.74508,4.254920959472656
2023-11-28,S007,P019,87,75.19703,11.802970886230469
2023-11-29,S013,P027,90,97.83197,-7.83197021484375
2023-11-29,S015,P010,27,29.164795,-2.164794921875
2023-11-29,S016,P025,40,43.874317,-3.874317169189453
2023-11-29,S018,P004,33,36.50552,-3.5055198669433594
2023-11-29,S010,P014,74,64.1048,9.89520263671875
2023-11-29,S012,P024,40,43.646873,-3.6468734741210938
2023-11-29,S020,P035,80,88.38209,-8.382087707519531
2023-11-29,S001,P003,70,61.01671,8.983291625976562
2023-11-29,S013,P002,109,106.02961,2.9703903198242188
2023-11-29,S001,P007,100,103.140686,-3.14068603515625
2023-11-29,S001,P012,51,63.34919,-12.349189758300781
2023-11-29,S005,P016,39,38.206936,0.7930641174316406
2023-11-29,S008,P032,47,50.68394,-3.683940887451172
2023-11-29,S005,P011,46,41.440105,4.559894561767578
2023-11-30,S002,P012,60,60.862625,-0.8626251220703125
2023-11-30,S016,P018,84,73.48307,10.516929626464844
2023-11-30,S018,P033,28,34.82739,-6.827388763427734
2023-11-30,S007,P007,154,145.98447,8.015533447265625
2023-11-30,S012,P027,65,63.64343,1.3565711975097656
2023-11-30,S010,P032,191,145.44977,45.55023193359375
2023-11-30,S018,P034,24,19.934668,4.065332412719727
2023-11-30,S002,P028,193,176.3795,16.620498657226562
2023-11-30,S010,P039,45,47.68886,-2.688861846923828
2023-11-30,S016,P024,53,62.526466,-9.526466369628906
2023-11-30,S017,P001,35,35.24067,-0.24066925048828125
2023-11-30,S001,P031,49,45.20037,3.7996292114257812
2023-12-01,S002,P033,96,85.50119,10.498809814453125
2023-12-01,S013,P034,52,55.53974,-3.5397415161132812
2023-12-01,S002,P007,146,142.74179,3.258209228515625
2023-12-01,S008,P024,64,64.877525,-0.8775253295898438
2023-12-01,S013,P030,121,108.096146,12.903854370117188
2023-12-01,S006,P038,92,92.90582,-0.90582275390625
2023-12-01,S016,P036,59,46.09943,12.900569915771484
2023-12-02,S003,P035,94,89.63953,4.3604736328125
2023-12-02,S007,P032,152,152.48177,-0.4817657470703125
2023-12-02,S017,P029,60,67.24336,-7.2433624267578125
2023-12-02,S014,P027,120,127.854836,-7.854835510253906
2023-12-02,S005,P011,86,80.57425,5.425750732421875
2023-12-02,S004,P028,109,127.054565,-18.0545654296875
2023-12-02,S003,P032,209,210.34375,-1.34375
2023-12-02,S006,P015,73,61.476738,11.523262023925781
2023-12-02,S011,P016,57,61.06546,-4.065460205078125
2023-12-02,S019,P001,22,20.735289,1.2647113800048828
2023-12-02,S007,P006,60,65.1025,-5.102500915527344
2023-12-02,S003,P001,72,62.280033,9.719966888427734
2023-12-02,S016,P021,132,117.175446,14.824554443359375
2023-12-02,S015,P030,169,148.40207,20.597930908203125
2023-12-02,S007,P033,47,44.460964,2.5390357971191406
2023-12-02,S015,P023,46,42.10017,3.899829864501953
2023-12-02,S003,P025,105,115.10145,-10.101448059082031
2023-12-03,S002,P037,176,200.33545,-24.33544921875
2023-12-03,S013,P031,39,41.24962,-2.2496185302734375
2023-12-03,S015,P003,57,64.91786,-7.9178619384765625
2023-12-03,S015,P006,16,21.908155,-5.90815544128418
2023-12-03,S004,P002,106,94.70959,11.290412902832031
2023-12-03,S012,P001,59,51.875057,7.124942779541016
2023-12-03,S015,P038,70,99.82162,-29.821617126464844
2023-12-03,S013,P012,97,112.9457,-15.945701599121094
2023-12-03,S010,P003,152,155.2327,-3.232696533203125
2023-12-03,S002,P039,103,95.17944,7.820556640625
2023-12-03,S019,P039,35,40.197575,-5.197574615478516
2023-12-03,S013,P022,155,133.55148,21.448516845703125
2023-12-03,S010,P006,31,35.25312,-4.253120422363281
2023-12-03,S009,P030,185,172.90329,12.096710205078125
2023-12-03,S016,P003,86,112.688126,-26.688125610351562
2023-12-03,S013,P014,68,73.414375,-5.414375305175781
2023-12-03,S018,P031,39,43.27655,-4.27655029296875
2023-12-03,S008,P021,70,79.72135,-9.721351623535156
2023-12-04,S018,P032,131,131.13416,-0.1341552734375
2023-12-04,S016,P036,56,54.74406,1.2559394836425781
2023-12-04,S002,P002,140,156.25659,-16.256591796875
2023-12-04,S020,P011,64,73.86959,-9.869590759277344
2023-12-04,S020,P013,201,193.62477,7.3752288818359375
2023-12-04,S006,P033,42,55.83182,-13.83182144165039
2023-12-04,S008,P003,52,54.797813,-2.7978134155273438
2023-12-04,S014,P002,169,131.80135,37.19865417480469
2023-12-04,S001,P038,118,136.31752,-18.317520141601562
2023-12-04,S009,P028,109,102.59226,6.407737731933594
2023-12-04,S004,P010,45,40.398792,4.601207733154297
2023-12-04,S002,P022,115,125.63923,-10.639228820800781
2023-12-04,S009,P038,64,74.96781,-10.967811584472656
2023-12-05,S019,P013,179,166.62555,12.37445068359375
2023-12-05,S007,P007,319,256.05667,62.943328857421875
2023-12-05,S015,P004,80,68.5988,11.401199340820312
2023-12-05,S007,P026,132,127.280075,4.7199249267578125
2023-12-05,S014,P016,64,65.005196,-1.0051956176757812
2023-12-05,S004,P038,160,137.3942,22.605804443359375
2023-12-05,S018,P037,166,186.4795,-20.479507446289062
2023-12-05,S015,P035,113,129.26933,-16.269332885742188
2023-12-05,S005,P007,175,147.53334,27.466659545898438
2023-12-05,S003,P020,33,30.635283,2.364717483520508
2023-12-05,S006,P006,17,18.444279,-1.4442787170410156
2023-12-05,S015,P011,73,63.636307,9.363693237304688
2023-12-05,S020,P024,92,97.11624,-5.116241455078125
2023-12-05,S007,P002,111,124.426155,-13.426155090332031
2023-12-05,S005,P009,96,73.571205,22.428794860839844
2023-12-06,S013,P020,21,20.147205,0.8527946472167969
2023-12-06,S015,P030,144,146.26627,-2.266265869140625
2023-12-06,S002,P019,105,109.47023,-4.4702301025390625
2023-12-06,S011,P004,81,102.13956,-21.139556884765625
2023-12-06,S005,P012,79,86.676445,-7.676445007324219
2023-12-06,S020,P038,161,151.52943,9.470565795898438
2023-12-06,S005,P019,51,50.366833,0.6331672668457031
2023-12-06,S016,P023,48,58.13011,-10.130111694335938
2023-12-06,S020,P006,29,28.955748,0.04425239562988281
2023-12-06,S020,P038,162,175.59595,-13.595947265625
2023-12-06,S002,P017,99,101.6517,-2.651702880859375
2023-12-07,S003,P028,86,70.04577,15.954231262207031
2023-12-07,S009,P016,70,68.31147,1.6885299682617188
2023-12-07,S017,P015,93,70.08524,22.914756774902344
2023-12-07,S010,P019,103,92.239395,10.760604858398438
2023-12-07,S011,P002,135,109.682106,25.317893981933594
2023-12-07,S008,P017,67,56.163364,10.83663558959961
2023-12-07,S009,P020,17,17.079727,-0.0797271728515625
2023-12-07,S005,P036,87,81.199684,5.800315856933594
2023-12-07,S006,P009,68,74.62222,-6.622222900390625
2023-12-07,S017,P003,76,68.834946,7.1650543212890625
2023-12-07,S003,P034,35,37.27361,-2.273609161376953
2023-12-07,S008,P034,34,34.398705,-0.39870452880859375
2023-12-07,S017,P024,137,97.844444,39.155555725097656
2023-12-07,S004,P010,40,42.753147,-2.7531471252441406
2023-12-07,S008,P013,173,117.76206,55.237937927246094
2023-12-07,S008,P002,47,46.0131,0.9869003295898438
2023-12-07,S005,P019,102,93.253914,8.746086120605469
2023-12-08,S017,P030,74,84.58009,-10.580093383789062
2023-12-08,S011,P001,65,57.29216,7.7078399658203125
2023-12-08,S010,P037,182,176.45198,5.5480194091796875
2023-12-08,S009,P037,139,121.164055,17.83594512939453
2023-12-08,S017,P007,167,148.13322,18.866775512695312
2023-12-08,S017,P002,130,119.50125,10.498748779296875
2023-12-08,S005,P005,89,108.95996,-19.9599609375
2023-12-08,S005,P033,37,36.618793,0.3812065124511719
2023-12-08,S011,P018,59,60.703644,-1.703643798828125
2023-12-08,S014,P026,96,91.99444,4.005561828613281
2023-12-08,S015,P008,78,74.73111,3.268890380859375
2023-12-08,S013,P001,36,36.888954,-0.8889541625976562
2023-12-08,S011,P029,159,121.66204,37.33795928955078
2023-12-08,S001,P009,76,83.728,-7.727996826171875
2023-12-09,S002,P005,105,94.83647,10.163528442382812
2023-12-09,S006,P040,131,134.3544,-3.354400634765625
2023-12-09,S009,P026,104,88.69033,15.309669494628906
2023-12-09,S005,P030,101,105.88763,-4.887626647949219
2023-12-09,S017,P024,63,68.38818,-5.38818359375
2023-12-09,S001,P022,102,112.478424,-10.478424072265625
2023-12-09,S011,P009,94,81.73513,12.264869689941406
2023-12-09,S014,P011,119,96.07602,22.923980712890625
2023-12-09,S004,P007,178,181.47826,-3.4782562255859375
2023-12-09,S007,P040,188,176.26958,11.730422973632812
2023-12-09,S020,P018,108,115.04645,-7.04644775390625
2023-12-09,S005,P009,108,87.768555,20.2314453125
2023-12-09,S008,P020,14,14.86236,-0.8623600006103516
2023-12-09,S016,P006,29,29.386457,-0.3864574432373047
2023-12-09,S001,P002,135,135.9458,-0.94580078125
2023-12-09,S015,P017,169,169.72359,-0.7235870361328125
2023-12-10,S003,P002,112,90.524124,21.475875854492188
2023-12-10,S020,P016,36,36.861916,-0.8619155883789062
2023-12-10,S011,P023,51,53.80277,-2.8027687072753906
2023-12-10,S007,P016,52,55.454,-3.453998565673828
2023-12-10,S014,P035,115,126.06577,-11.065773010253906
2023-12-10,S018,P026,88,94.9672,-6.967201232910156
2023-12-10,S019,P008,67,63.477512,3.5224876403808594
2023-12-10,S002,P033,37,43.368824,-6.368824005126953
2023-12-10,S010,P009,71,79.83737,-8.837371826171875
2023-12-10,S017,P039,116,79.78704,36.21295928955078
2023-12-10,S019,P036,145,146.06694,-1.0669403076171875
2023-12-10,S012,P015,45,53.828712,-8.828712463378906
2023-12-10,S015,P016,93,78.367035,14.632965087890625
2023-12-11,S003,P027,31,33.54676,-2.5467605590820312
2023-12-11,S006,P011,42,45.4748,-3.4748001098632812
2023-12-11,S019,P011,70,73.015724,-3.0157241821289062
2023-12-11,S011,P030,203,164.28741,38.71258544921875
2023-12-11,S007,P012,106,116.581245,-10.581245422363281
2023-12-11,S017,P035,61,74.34832,-13.348320007324219
2023-12-11,S007,P033,49,48.782093,0.21790695190429688
2023-12-11,S010,P029,198,190.45972,7.540283203125
2023-12-11,S009,P034,36,38.7897,-2.7896995544433594
2023-12-11,S006,P006,22,21.053251,0.9467487335205078
2023-12-11,S020,P003,104,111.05207,-7.052070617675781
2023-12-12,S013,P032,140,152.1412,-12.141204833984375
2023-12-12,S016,P030,79,81.28401,-2.2840118408203125
2023-12-12,S008,P036,66,75.61776,-9.617759704589844
2023-12-12,S005,P008,83,75.76584,7.234161376953125
2023-12-12,S017,P037,116,124.23863,-8.238632202148438
2023-12-12,S005,P040,164,142.2775,21.722503662109375
2023-12-12,S012,P028,58,49.546734,8.453266143798828
2023-12-12,S004,P005,133,109.15859,23.841407775878906
2023-12-12,S002,P032,170,152.22466,17.775344848632812
2023-12-12,S018,P034,26,28.53589,-2.535890579223633
2023-12-12,S009,P016,38,45.841187,-7.8411865234375
2023-12-13,S006,P017,74,73.08118,0.9188232421875
2023-12-13,S005,P011,36,37.68975,-1.6897506713867188
2023-12-13,S018,P026,67,84.83927,-17.839271545410156
2023-12-13,S002,P019,111,105.01114,5.988861083984375
2023-12-13,S009,P002,119,122.1423,-3.142303466796875
2023-12-13,S007,P006,30,36.4236,-6.4235992431640625
2023-12-13,S003,P008,204,173.48189,30.518112182617188
2023-12-13,S007,P005,71,77.41143,-6.411430358886719
2023-12-13,S006,P035,76,63.310455,12.689544677734375
2023-12-13,S012,P017,55,48.2949,6.705101013183594
2023-12-13,S015,P011,44,48.084534,-4.08453369140625
2023-12-13,S016,P015,52,55.2281,-3.228099822998047
2023-12-14,S006,P023,20,21.238981,-1.2389812469482422
2023-12-14,S017,P010,62,57.88384,4.116161346435547
2023-12-14,S008,P007,121,106.37998,14.620018005371094
2023-12-14,S020,P002,93,130.85634,-37.85633850097656
2023-12-14,S011,P014,160,154.83781,5.1621856689453125
2023-12-14,S015,P024,97,100.5944,-3.5943984985351562
2023-12-14,S007,P033,35,34.780308,0.21969223022460938
2023-12-14,S020,P015,110,86.82688,23.173118591308594
2023-12-14,S004,P015,87,68.96408,18.035919189453125
2023-12-14,S009,P027,36,40.080406,-4.080406188964844
2023-12-14,S017,P012,133,167.4745,-34.47450256347656
2023-12-14,S005,P040,135,152.01132,-17.011322021484375
2023-12-14,S004,P020,32,37.475353,-5.475353240966797
2023-12-15,S015,P021,125,108.57301,16.426986694335938
2023-12-15,S005,P016,48,44.387215,3.6127853393554688
2023-12-15,S015,P022,148,124.26711,23.732887268066406
2023-12-15,S008,P024,76,62.11098,13.889019012451172
2023-12-15,S008,P033,46,47.046207,-1.0462074279785156
2023-12-15,S011,P028,107,88.33822,18.661781311035156
2023-12-15,S011,P030,78,80.67082,-2.6708221435546875
2023-12-15,S011,P001,44,38.988316,5.011684417724609
2023-12-15,S001,P039,99,76.86345,22.136550903320312
2023-12-15,S003,P006,39,34.297066,4.702934265136719
2023-12-15,S012,P021,138,125.21034,12.789657592773438
2023-12-15,S005,P005,64,67.7903,-3.7902984619140625
2023-12-15,S019,P022,147,158.63965,-11.6396484375
2023-12-15,S001,P004,39,41.975826,-2.9758262634277344
2023-12-15,S003,P018,74,69.247185,4.752815246582031
2023-12-16,S015,P018,59,56.79615,2.2038497924804688
2023-12-16,S017,P024,95,105.25449,-10.254493713378906
2023-12-16,S020,P016,63,48.887043,14.112957000732422
2023-12-16,S007,P009,159,160.5287,-1.5287017822265625
2023-12-16,S008,P004,44,44.022064,-0.022064208984375
2023-12-16,S019,P032,81,75.46891,5.531089782714844
2023-12-16,S005,P009,68,83.5369,-15.536903381347656
2023-12-16,S013,P001,69,68.71341,0.286590576171875
2023-12-16,S017,P040,201,178.09126,22.908737182617188
2023-12-16,S018,P002,121,96.99447,24.005531311035156
2023-12-16,S019,P034,41,30.209082,10.790918350219727
2023-12-16,S016,P002,93,111.00579,-18.00579071044922
2023-12-16,S004,P024,135,141.82797,-6.827972412109375
2023-12-16,S004,P022,95,107.75271,-12.752708435058594
2023-12-16,S001,P035,86,86.78841,-0.7884063720703125
2023-12-17,S004,P018,86,78.570206,7.4297943115234375
2023-12-17,S006,P029,74,72.96381,1.0361862182617188
2023-12-17,S016,P037,93,103.89336,-10.893356323242188
2023-12-17,S020,P009,113,102.131516,10.868484497070312
2023-12-17,S011,P031,35,40.99162,-5.991619110107422
2023-12-17,S020,P032,141,150.42076,-9.420761108398438
2023-12-17,S007,P005,111,93.1168,17.883201599121094
2023-12-17,S020,P029,124,84.22695,39.773048400878906
2023-12-17,S004,P027,66,63.32159,2.6784095764160156
2023-12-17,S005,P010,39,38.848495,0.1515045166015625
2023-12-17,S001,P007,140,152.39378,-12.393783569335938
2023-12-17,S004,P007,219,195.44571,23.554290771484375
2023-12-18,S001,P012,90,99.474525,-9.474525451660156
2023-12-18,S010,P004,49,50.668465,-1.6684646606445312
2023-12-18,S002,P036,142,120.62789,21.372108459472656
2023-12-18,S016,P034,60,51.64622,8.353778839111328
2023-12-18,S013,P038,111,105.00408,5.995918273925781
2023-12-18,S016,P034,48,50.12814,-2.1281394958496094
2023-12-18,S012,P035,51,58.14183,-7.1418304443359375
2023-12-18,S013,P014,150,140.91328,9.086715698242188
2023-12-18,S018,P003,70,96.197845,-26.197845458984375
2023-12-18,S019,P025,29,33.23547,-4.235469818115234
2023-12-18,S015,P019,52,64.14701,-12.147010803222656
2023-12-19,S012,P012,90,77.13024,12.869758605957031
2023-12-19,S011,P028,105,99.36663,5.633369445800781
2023-12-19,S016,P035,33,39.79973,-6.7997283935546875
2023-12-19,S009,P034,28,37.046116,-9.04611587524414
2023-12-19,S016,P001,49,45.12575,3.874248504638672
2023-12-19,S002,P024,194,197.9017,-3.901702880859375
2023-12-19,S017,P018,47,58.615265,-11.615264892578125
2023-12-19,S004,P015,67,68.376625,-1.3766250610351562
2023-12-20,S019,P034,29,26.063309,2.9366912841796875
2023-12-20,S007,P021,96,106.410065,-10.410064697265625
2023-12-20,S018,P010,26,22.43546,3.5645408630371094
2023-12-20,S018,P027,37,27.653902,9.346097946166992
2023-12-20,S020,P025,51,45.700554,5.299446105957031
2023-12-20,S010,P030,90,80.96118,9.038818359375
2023-12-20,S018,P030,79,70.68494,8.3150634765625
2023-12-20,S012,P026,61,71.44936,-10.449363708496094
2023-12-20,S008,P036,52,63.250977,-11.2509765625
2023-12-20,S020,P033,39,30.051916,8.948083877563477
2023-12-20,S003,P018,70,72.086105,-2.0861053466796875
2023-12-20,S020,P026,188,187.82787,0.1721343994140625
2023-12-20,S013,P035,92,78.042885,13.957115173339844
2023-12-20,S003,P025,24,23.990587,0.009412765502929688
2023-12-20,S017,P038,70,64.381546,5.6184539794921875
2023-12-21,S007,P012,61,70.423996,-9.423995971679688
2023-12-21,S004,P030,121,127.39127,-6.391273498535156
2023-12-21,S019,P012,83,72.27448,10.725517272949219
2023-12-21,S008,P006,13,12.482204,0.5177955627441406
2023-12-21,S006,P011,85,78.2275,6.772499084472656
2023-12-21,S004,P024,152,151.6217,0.3782958984375
2023-12-21,S017,P007,138,120.30625,17.693748474121094
2023-12-21,S003,P032,111,123.01267,-12.012672424316406
2023-12-21,S003,P030,124,144.03638,-20.036376953125
2023-12-21,S011,P036,137,122.39691,14.60308837890625
2023-12-22,S012,P007,85,81.2413,3.758697509765625
2023-12-22,S002,P017,48,59.93118,-11.93117904663086
2023-12-22,S009,P013,77,68.389946,8.610054016113281
2023-12-22,S012,P017,53,58.032997,-5.032997131347656
2023-12-22,S007,P038,112,94.766304,17.23369598388672
2023-12-22,S003,P023,39,36.719723,2.2802772521972656
2023-12-22,S007,P033,83,80.484505,2.5154953002929688
2023-12-22,S013,P004,119,94.39204,24.60796356201172
2023-12-22,S018,P013,40,42.086407,-2.086406707763672
2023-12-22,S011,P013,144,118.13509,25.864906311035156
2023-12-22,S003,P033,31,34.535732,-3.5357322692871094
2023-12-22,S020,P037,192,162.87149,29.128509521484375
2023-12-22,S012,P020,26,22.848251,3.1517486572265625
2023-12-22,S001,P039,59,61.29571,-2.2957115173339844
2023-12-22,S006,P009,51,54.604176,-3.604175567626953
2023-12-22,S016,P028,113,108.5114,4.4886016845703125
2023-12-22,S006,P021,91,96.19551,-5.1955108642578125
2023-12-22,S008,P035,37,44.39362,-7.393619537353516
2023-12-22,S013,P036,140,134.88174,5.118255615234375
2023-12-22,S009,P005,136,161.7291,-25.729095458984375
2023-12-23,S016,P030,111,109.24601,1.7539901733398438
2023-12-23,S009,P029,267,216.8196,50.18040466308594
2023-12-23,S007,P038,107,103.263374,3.7366256713867188
2023-12-23,S017,P003,62,54.3448,7.655200958251953
2023-12-23,S002,P029,116,115.40885,0.5911483764648438
2023-12-23,S020,P036,80,75.92276,4.077239990234375
2023-12-23,S013,P019,184,184.13635,-0.1363525390625
2023-12-23,S018,P030,79,68.00187,10.998130798339844
2023-12-23,S015,P010,27,31.183208,-4.183208465576172
2023-12-24,S004,P040,126,111.40414,14.595863342285156
2023-12-24,S020,P010,50,63.869984,-13.869983673095703
2023-12-24,S014,P037,90,75.11073,14.889266967773438
2023-12-24,S008,P012,48,59.23332,-11.233318328857422
2023-12-24,S008,P011,52,45.749252,6.2507476806640625
2023-12-24,S009,P007,248,199.6475,48.35249328613281
2023-12-24,S001,P008,78,77.4877,0.512298583984375
2023-12-24,S013,P020,37,43.39587,-6.395870208740234
2023-12-24,S012,P002,82,76.38908,5.610923767089844
2023-12-24,S005,P008,115,121.88484,-6.8848419189453125
2023-12-24,S011,P003,107,121.23869,-14.238693237304688
2023-12-24,S013,P017,103,97.18526,5.8147430419921875
2023-12-24,S020,P013,156,149.28282,6.7171783447265625
2023-12-24,S015,P033,110,104.88718,5.112823486328125
2023-12-24,S001,P017,104,98.39552,5.6044769287109375
2023-12-24,S014,P008,161,183.1372,-22.13720703125
2023-12-24,S016,P014,72,77.09571,-5.095710754394531
2023-12-24,S013,P034,49,59.24067,-10.240669250488281
2023-12-24,S012,P009,173,146.22824,26.771759033203125
2023-12-24,S012,P008,49,49.33889,-0.33889007568359375
2023-12-24,S007,P008,70,67.77074,2.2292633056640625
2023-12-24,S016,P022,101,95.40282,5.5971832275390625
2023-12-24,S010,P024,76,82.56471,-6.5647125244140625
2023-12-25,S012,P025,27,30.292437,-3.2924365997314453
2023-12-25,S014,P022,169,166.85838,2.1416168212890625
2023-12-25,S014,P027,84,78.0591,5.9409027099609375
2023-12-25,S008,P015,60,71.15683,-11.156829833984375
2023-12-25,S007,P029,79,80.08936,-1.0893630981445312
2023-12-25,S020,P002,112,113.31885,-1.31884765625
2023-12-25,S012,P019,103,78.70331,24.29669189453125
2023-12-25,S020,P007,126,114.70761,11.292388916015625
2023-12-25,S020,P030,162,127.24877,34.75122833251953
2023-12-25,S004,P021,174,131.16696,42.833038330078125
2023-12-25,S011,P013,195,208.72774,-13.727737426757812
2023-12-25,S006,P030,83,75.85073,7.149269104003906
2023-12-26,S004,P022,243,218.97269,24.027313232421875
2023-12-26,S009,P039,57,50.921627,6.078372955322266
2023-12-26,S001,P003,74,67.28051,6.719490051269531
2023-12-26,S005,P011,37,45.26167,-8.261669158935547
2023-12-26,S020,P006,61,54.85917,6.140830993652344
2023-12-26,S001,P001,34,36.959217,-2.959217071533203
2023-12-26,S019,P040,95,106.77043,-11.770431518554688
2023-12-26,S007,P011,66,62.472775,3.5272254943847656
2023-12-26,S014,P025,39,37.692955,1.3070449829101562
2023-12-26,S008,P005,47,49.583084,-2.5830841064453125
2023-12-26,S005,P005,170,143.25035,26.749649047851562
2023-12-26,S016,P002,106,104.02261,1.977386474609375
2023-12-26,S020,P039,88,77.68916,10.310836791992188
2023-12-26,S017,P028,76,64.638084,11.361915588378906
2023-12-26,S015,P009,96,105.59567,-9.595672607421875
2023-12-26,S016,P038,69,71.81171,-2.81170654296875
2023-12-26,S003,P020,38,40.647263,-2.6472625732421875
2023-12-26,S020,P026,99,94.038994,4.961006164550781
2023-12-26,S010,P029,140,109.33353,30.666473388671875
2023-12-26,S019,P030,52,64.10742,-12.107421875
2023-12-26,S001,P038,79,77.00305,1.9969482421875
2023-12-26,S007,P014,68,62.77263,5.2273712158203125
2023-12-27,S019,P025,36,31.10945,4.89055061340332
2023-12-27,S012,P022,120,114.53639,5.4636077880859375
2023-12-27,S012,P024,58,64.19369,-6.193687438964844
2023-12-27,S010,P016,58,49.59269,8.407310485839844
2023-12-27,S012,P017,56,61.467907,-5.467906951904297
2023-12-27,S012,P020,17,18.957903,-1.9579029083251953
2023-12-27,S017,P007,113,110.60747,2.3925323486328125
2023-12-27,S006,P040,74,78.36298,-4.362983703613281
2023-12-27,S001,P017,56,52.803616,3.1963844299316406
2023-12-27,S004,P028,137,157.5471,-20.547103881835938
2023-12-27,S009,P008,113,100.56709,12.432907104492188
2023-12-27,S009,P015,95,83.740074,11.259925842285156
2023-12-27,S015,P012,159,142.83818,16.161819458007812
2023-12-27,S020,P031,42,43.34959,-1.3495903015136719
2023-12-27,S004,P027,34,38.738808,-4.738807678222656
2023-12-27,S018,P018,90,85.14787,4.8521270751953125
2023-12-28,S018,P030,63,55.285316,7.714683532714844
2023-12-28,S011,P002,138,133.94194,4.0580596923828125
2023-12-28,S020,P037,153,146.088,6.9120025634765625
